Application/Permit Number,Category
6139360,SINGLE FAMILY / DUPLEX
6540545,COMMERCIAL
6532493,COMMERCIAL
6362364,SINGLE FAMILY / DUPLEX
6382313,COMMERCIAL
6532089,COMMERCIAL
6651114,COMMERCIAL
6369066,COMMERCIAL
6646328,COMMERCIAL
6360807,COMMERCIAL
6398068,COMMERCIAL
6409761,COMMERCIAL
6510146,MULTIFAMILY
6290783,SINGLE FAMILY / DUPLEX
6396901,SINGLE FAMILY / DUPLEX
6380746,SINGLE FAMILY / DUPLEX
6369465,SINGLE FAMILY / DUPLEX
6513045,COMMERCIAL
6415732,SINGLE FAMILY / DUPLEX
6429643,SINGLE FAMILY / DUPLEX
6502030,SINGLE FAMILY / DUPLEX
6589705,COMMERCIAL
6068365,MULTIFAMILY
6533746,COMMERCIAL
6592950,SINGLE FAMILY / DUPLEX
6414243,SINGLE FAMILY / DUPLEX
6560872,COMMERCIAL
6577468,COMMERCIAL
6285086,SINGLE FAMILY / DUPLEX
6473479,SINGLE FAMILY / DUPLEX
6449408,SINGLE FAMILY / DUPLEX
6613041,SINGLE FAMILY / DUPLEX
6527104,SINGLE FAMILY / DUPLEX
6546373,SINGLE FAMILY / DUPLEX
6621792,SINGLE FAMILY / DUPLEX
6577834,COMMERCIAL
6228198,COMMERCIAL
6352226,SINGLE FAMILY / DUPLEX
6522796,COMMERCIAL
6459417,SINGLE FAMILY / DUPLEX
6621105,COMMERCIAL
6545065,MULTIFAMILY
6527380,SINGLE FAMILY / DUPLEX
6371361,SINGLE FAMILY / DUPLEX
6587055,MULTIFAMILY
6505889,COMMERCIAL
6543269,COMMERCIAL
6398861,SINGLE FAMILY / DUPLEX
6360557,SINGLE FAMILY / DUPLEX
6375671,SINGLE FAMILY / DUPLEX
6420066,MULTIFAMILY
6590234,SINGLE FAMILY / DUPLEX
6634422,MULTIFAMILY
6546080,COMMERCIAL
6564117,SINGLE FAMILY / DUPLEX
6556045,SINGLE FAMILY / DUPLEX
6446130,COMMERCIAL
6537675,SINGLE FAMILY / DUPLEX
6369694,COMMERCIAL
6587807,COMMERCIAL
6064930,SINGLE FAMILY / DUPLEX
6549434,SINGLE FAMILY / DUPLEX
6368715,SINGLE FAMILY / DUPLEX
6640575,SINGLE FAMILY / DUPLEX
6406703,COMMERCIAL
6280252,SINGLE FAMILY / DUPLEX
6486224,MULTIFAMILY
6458027,COMMERCIAL
6517355,COMMERCIAL
6530496,SINGLE FAMILY / DUPLEX
6514116,COMMERCIAL
6572551,COMMERCIAL
6455157,SINGLE FAMILY / DUPLEX
6543871,COMMERCIAL
6427648,COMMERCIAL
6522798,SINGLE FAMILY / DUPLEX
6602722,COMMERCIAL
6597674,COMMERCIAL
6499568,COMMERCIAL
6461441,COMMERCIAL
6382966,SINGLE FAMILY / DUPLEX
6589218,SINGLE FAMILY / DUPLEX
6631178,SINGLE FAMILY / DUPLEX
6462073,SINGLE FAMILY / DUPLEX
6612020,COMMERCIAL
6520650,SINGLE FAMILY / DUPLEX
6502646,SINGLE FAMILY / DUPLEX
6487679,INSTITUTIONAL
6409468,COMMERCIAL
6481015,COMMERCIAL
6408968,COMMERCIAL
6348099,SINGLE FAMILY / DUPLEX
6443938,MULTIFAMILY
6470519,COMMERCIAL
6592031,COMMERCIAL
6477747,SINGLE FAMILY / DUPLEX
6572109,SINGLE FAMILY / DUPLEX
6524050,SINGLE FAMILY / DUPLEX
6606754,SINGLE FAMILY / DUPLEX
6511304,SINGLE FAMILY / DUPLEX
6538073,COMMERCIAL
6115342,COMMERCIAL
6331563,MULTIFAMILY
6604113,SINGLE FAMILY / DUPLEX
6310630,COMMERCIAL
6455754,COMMERCIAL
6377202,SINGLE FAMILY / DUPLEX
6532045,SINGLE FAMILY / DUPLEX
6523926,SINGLE FAMILY / DUPLEX
6423734,SINGLE FAMILY / DUPLEX
6625710,SINGLE FAMILY / DUPLEX
6323924,COMMERCIAL
6560944,SINGLE FAMILY / DUPLEX
6646634,COMMERCIAL
6596040,COMMERCIAL
6089812,COMMERCIAL
6394258,SINGLE FAMILY / DUPLEX
6547994,INDUSTRIAL
6361681,MULTIFAMILY
6096866,COMMERCIAL
6635872,SINGLE FAMILY / DUPLEX
6519183,COMMERCIAL
6467357,SINGLE FAMILY / DUPLEX
6620705,SINGLE FAMILY / DUPLEX
6460377,SINGLE FAMILY / DUPLEX
6613192,SINGLE FAMILY / DUPLEX
6272909,SINGLE FAMILY / DUPLEX
6599553,COMMERCIAL
6483269,SINGLE FAMILY / DUPLEX
6414531,SINGLE FAMILY / DUPLEX
6475556,COMMERCIAL
6145029,SINGLE FAMILY / DUPLEX
6462455,SINGLE FAMILY / DUPLEX
6078376,COMMERCIAL
6612791,SINGLE FAMILY / DUPLEX
6397598,COMMERCIAL
6254094,SINGLE FAMILY / DUPLEX
6498638,SINGLE FAMILY / DUPLEX
6118460,COMMERCIAL
6525174,COMMERCIAL
6449446,MULTIFAMILY
6537922,COMMERCIAL
6413998,SINGLE FAMILY / DUPLEX
6608031,COMMERCIAL
6447284,MULTIFAMILY
6515327,COMMERCIAL
6640935,SINGLE FAMILY / DUPLEX
6360751,MULTIFAMILY
6552260,SINGLE FAMILY / DUPLEX
6483542,SINGLE FAMILY / DUPLEX
6403083,SINGLE FAMILY / DUPLEX
6601585,SINGLE FAMILY / DUPLEX
6635499,MULTIFAMILY
6577028,COMMERCIAL
6521204,SINGLE FAMILY / DUPLEX
6580096,COMMERCIAL
6563322,SINGLE FAMILY / DUPLEX
6637790,COMMERCIAL
6543668,COMMERCIAL
6087064,COMMERCIAL
6553303,COMMERCIAL
6509437,COMMERCIAL
6524017,SINGLE FAMILY / DUPLEX
6488181,SINGLE FAMILY / DUPLEX
6403594,COMMERCIAL
6374469,MULTIFAMILY
6446360,SINGLE FAMILY / DUPLEX
6436859,COMMERCIAL
6609047,COMMERCIAL
6434950,SINGLE FAMILY / DUPLEX
6405488,COMMERCIAL
6449054,COMMERCIAL
6178889,COMMERCIAL
6486568,COMMERCIAL
6547898,SINGLE FAMILY / DUPLEX
6391111,COMMERCIAL
6419352,SINGLE FAMILY / DUPLEX
6495635,COMMERCIAL
6574112,MULTIFAMILY
6374690,MULTIFAMILY
6450803,SINGLE FAMILY / DUPLEX
6399396,COMMERCIAL
6160041,MULTIFAMILY
6570344,SINGLE FAMILY / DUPLEX
6471910,COMMERCIAL
6365462,SINGLE FAMILY / DUPLEX
6352177,SINGLE FAMILY / DUPLEX
6093249,COMMERCIAL
6511505,SINGLE FAMILY / DUPLEX
6573778,SINGLE FAMILY / DUPLEX
6492347,COMMERCIAL
6311526,COMMERCIAL
6544346,SINGLE FAMILY / DUPLEX
6479033,SINGLE FAMILY / DUPLEX
6282506,INSTITUTIONAL
6619558,COMMERCIAL
6648718,MULTIFAMILY
6491845,SINGLE FAMILY / DUPLEX
6473684,SINGLE FAMILY / DUPLEX
6390077,SINGLE FAMILY / DUPLEX
6557116,COMMERCIAL
6415474,MULTIFAMILY
6546330,MULTIFAMILY
6411847,COMMERCIAL
6577938,COMMERCIAL
6439789,COMMERCIAL
6573736,SINGLE FAMILY / DUPLEX
6571739,COMMERCIAL
6133060,SINGLE FAMILY / DUPLEX
6432454,SINGLE FAMILY / DUPLEX
6585147,SINGLE FAMILY / DUPLEX
6402143,SINGLE FAMILY / DUPLEX
6576091,SINGLE FAMILY / DUPLEX
6183988,COMMERCIAL
6500934,SINGLE FAMILY / DUPLEX
6538226,INSTITUTIONAL
6145203,MULTIFAMILY
6555193,SINGLE FAMILY / DUPLEX
6532060,SINGLE FAMILY / DUPLEX
6550071,SINGLE FAMILY / DUPLEX
6415892,SINGLE FAMILY / DUPLEX
6353803,SINGLE FAMILY / DUPLEX
6501675,COMMERCIAL
6570171,COMMERCIAL
6501896,COMMERCIAL
6578490,SINGLE FAMILY / DUPLEX
6496493,SINGLE FAMILY / DUPLEX
6527274,SINGLE FAMILY / DUPLEX
6182219,COMMERCIAL
6469839,SINGLE FAMILY / DUPLEX
6378005,MULTIFAMILY
6638952,COMMERCIAL
6483775,COMMERCIAL
6545786,SINGLE FAMILY / DUPLEX
6603441,SINGLE FAMILY / DUPLEX
6558900,SINGLE FAMILY / DUPLEX
6410814,SINGLE FAMILY / DUPLEX
6125829,SINGLE FAMILY / DUPLEX
6583699,MULTIFAMILY
6348787,COMMERCIAL
6534762,SINGLE FAMILY / DUPLEX
6498954,MULTIFAMILY
6248585,COMMERCIAL
6476837,MULTIFAMILY
6417987,SINGLE FAMILY / DUPLEX
6469571,SINGLE FAMILY / DUPLEX
6338842,SINGLE FAMILY / DUPLEX
6512487,SINGLE FAMILY / DUPLEX
6540216,COMMERCIAL
6520645,SINGLE FAMILY / DUPLEX
6604336,SINGLE FAMILY / DUPLEX
6296959,SINGLE FAMILY / DUPLEX
6512425,SINGLE FAMILY / DUPLEX
6593045,SINGLE FAMILY / DUPLEX
6571304,SINGLE FAMILY / DUPLEX
6478841,COMMERCIAL
6517651,COMMERCIAL
6424458,COMMERCIAL
6556800,SINGLE FAMILY / DUPLEX
6546751,INDUSTRIAL
6089210,SINGLE FAMILY / DUPLEX
6611974,COMMERCIAL
6397347,SINGLE FAMILY / DUPLEX
6442369,MULTIFAMILY
6421308,SINGLE FAMILY / DUPLEX
6400261,SINGLE FAMILY / DUPLEX
6526880,MULTIFAMILY
6633162,COMMERCIAL
6431804,SINGLE FAMILY / DUPLEX
6638027,SINGLE FAMILY / DUPLEX
6408583,MULTIFAMILY
6515922,SINGLE FAMILY / DUPLEX
6614891,SINGLE FAMILY / DUPLEX
6344626,SINGLE FAMILY / DUPLEX
6394959,INDUSTRIAL
6412136,COMMERCIAL
6344849,SINGLE FAMILY / DUPLEX
6368450,SINGLE FAMILY / DUPLEX
6401399,COMMERCIAL
6631620,SINGLE FAMILY / DUPLEX
6377998,SINGLE FAMILY / DUPLEX
6561092,SINGLE FAMILY / DUPLEX
6264316,SINGLE FAMILY / DUPLEX
6371969,COMMERCIAL
6106955,SINGLE FAMILY / DUPLEX
6467268,SINGLE FAMILY / DUPLEX
6647683,SINGLE FAMILY / DUPLEX
6658444,SINGLE FAMILY / DUPLEX
6569193,COMMERCIAL
6140735,COMMERCIAL
6547757,COMMERCIAL
6652974,COMMERCIAL
6589821,SINGLE FAMILY / DUPLEX
6362039,SINGLE FAMILY / DUPLEX
6488802,INDUSTRIAL
6408033,SINGLE FAMILY / DUPLEX
6430731,SINGLE FAMILY / DUPLEX
6379118,SINGLE FAMILY / DUPLEX
6474276,COMMERCIAL
6548937,SINGLE FAMILY / DUPLEX
6609263,SINGLE FAMILY / DUPLEX
6560544,COMMERCIAL
6399803,SINGLE FAMILY / DUPLEX
6618111,COMMERCIAL
6542292,COMMERCIAL
6482560,SINGLE FAMILY / DUPLEX
6595397,COMMERCIAL
6581270,COMMERCIAL
6657312,COMMERCIAL
6213259,SINGLE FAMILY / DUPLEX
6458678,INDUSTRIAL
6477997,SINGLE FAMILY / DUPLEX
6466921,MULTIFAMILY
6449057,COMMERCIAL
6322719,MULTIFAMILY
6590895,COMMERCIAL
6505858,COMMERCIAL
6647238,COMMERCIAL
6464280,COMMERCIAL
6504750,MULTIFAMILY
6436020,COMMERCIAL
6148859,SINGLE FAMILY / DUPLEX
6110573,COMMERCIAL
6439454,COMMERCIAL
6374398,SINGLE FAMILY / DUPLEX
6612925,SINGLE FAMILY / DUPLEX
6647794,SINGLE FAMILY / DUPLEX
6542133,SINGLE FAMILY / DUPLEX
6339621,SINGLE FAMILY / DUPLEX
6364158,SINGLE FAMILY / DUPLEX
6592242,COMMERCIAL
6583362,COMMERCIAL
6647609,SINGLE FAMILY / DUPLEX
6342035,SINGLE FAMILY / DUPLEX
6352652,SINGLE FAMILY / DUPLEX
6594691,SINGLE FAMILY / DUPLEX
6421002,COMMERCIAL
6593687,COMMERCIAL
6405825,SINGLE FAMILY / DUPLEX
6378025,COMMERCIAL
6386457,SINGLE FAMILY / DUPLEX
6432410,SINGLE FAMILY / DUPLEX
6217640,SINGLE FAMILY / DUPLEX
6631179,SINGLE FAMILY / DUPLEX
6522672,MULTIFAMILY
6409550,SINGLE FAMILY / DUPLEX
6282608,COMMERCIAL
6436670,SINGLE FAMILY / DUPLEX
6592597,COMMERCIAL
6439203,COMMERCIAL
6631509,SINGLE FAMILY / DUPLEX
6126575,SINGLE FAMILY / DUPLEX
6405522,COMMERCIAL
6536494,SINGLE FAMILY / DUPLEX
6422734,SINGLE FAMILY / DUPLEX
6538369,SINGLE FAMILY / DUPLEX
6526930,SINGLE FAMILY / DUPLEX
6592094,SINGLE FAMILY / DUPLEX
6126575,COMMERCIAL
6281156,MULTIFAMILY
6270304,SINGLE FAMILY / DUPLEX
6364201,COMMERCIAL
6393891,COMMERCIAL
6588174,SINGLE FAMILY / DUPLEX
6623726,SINGLE FAMILY / DUPLEX
6530687,SINGLE FAMILY / DUPLEX
6628699,SINGLE FAMILY / DUPLEX
6550274,SINGLE FAMILY / DUPLEX
6616841,COMMERCIAL
6387207,SINGLE FAMILY / DUPLEX
6572482,SINGLE FAMILY / DUPLEX
6342815,INSTITUTIONAL
6372099,SINGLE FAMILY / DUPLEX
6561159,SINGLE FAMILY / DUPLEX
6429948,COMMERCIAL
6425677,SINGLE FAMILY / DUPLEX
6571731,COMMERCIAL
6392032,COMMERCIAL
6623026,SINGLE FAMILY / DUPLEX
6266113,SINGLE FAMILY / DUPLEX
6505287,SINGLE FAMILY / DUPLEX
6626021,SINGLE FAMILY / DUPLEX
6484299,COMMERCIAL
6648160,COMMERCIAL
6215881,SINGLE FAMILY / DUPLEX
6436648,SINGLE FAMILY / DUPLEX
6651034,SINGLE FAMILY / DUPLEX
6601996,COMMERCIAL
6643847,SINGLE FAMILY / DUPLEX
6441322,COMMERCIAL
6413578,SINGLE FAMILY / DUPLEX
6511180,SINGLE FAMILY / DUPLEX
6587991,COMMERCIAL
6350498,SINGLE FAMILY / DUPLEX
6550853,MULTIFAMILY
6119949,COMMERCIAL
6458497,COMMERCIAL
6459048,COMMERCIAL
6495039,SINGLE FAMILY / DUPLEX
6526041,MULTIFAMILY
6463139,SINGLE FAMILY / DUPLEX
6483730,SINGLE FAMILY / DUPLEX
6625227,SINGLE FAMILY / DUPLEX
6159447,SINGLE FAMILY / DUPLEX
6338947,MULTIFAMILY
6540630,MULTIFAMILY
6658016,MULTIFAMILY
6540593,SINGLE FAMILY / DUPLEX
6624827,SINGLE FAMILY / DUPLEX
6396109,SINGLE FAMILY / DUPLEX
6621096,SINGLE FAMILY / DUPLEX
6390748,MULTIFAMILY
6628750,COMMERCIAL
6573312,SINGLE FAMILY / DUPLEX
6559306,SINGLE FAMILY / DUPLEX
6190462,SINGLE FAMILY / DUPLEX
6504068,COMMERCIAL
6268974,MULTIFAMILY
6087355,SINGLE FAMILY / DUPLEX
6155966,COMMERCIAL
6651730,MULTIFAMILY
6460748,COMMERCIAL
6644969,MULTIFAMILY
6550868,SINGLE FAMILY / DUPLEX
6246175,COMMERCIAL
6202595,SINGLE FAMILY / DUPLEX
6417264,COMMERCIAL
6626681,SINGLE FAMILY / DUPLEX
6340495,COMMERCIAL
6506510,SINGLE FAMILY / DUPLEX
6456004,COMMERCIAL
6158721,SINGLE FAMILY / DUPLEX
6442280,SINGLE FAMILY / DUPLEX
6604482,COMMERCIAL
6544931,MULTIFAMILY
6648960,COMMERCIAL
6618954,COMMERCIAL
6653594,SINGLE FAMILY / DUPLEX
6495624,SINGLE FAMILY / DUPLEX
6473465,SINGLE FAMILY / DUPLEX
6504632,SINGLE FAMILY / DUPLEX
6479315,SINGLE FAMILY / DUPLEX
6399091,SINGLE FAMILY / DUPLEX
6534220,SINGLE FAMILY / DUPLEX
6547554,SINGLE FAMILY / DUPLEX
6489939,SINGLE FAMILY / DUPLEX
6364500,COMMERCIAL
6403438,COMMERCIAL
6327295,SINGLE FAMILY / DUPLEX
6401036,SINGLE FAMILY / DUPLEX
6629966,SINGLE FAMILY / DUPLEX
6607303,COMMERCIAL
6484731,SINGLE FAMILY / DUPLEX
6535415,COMMERCIAL
6188309,SINGLE FAMILY / DUPLEX
6495736,SINGLE FAMILY / DUPLEX
6391769,SINGLE FAMILY / DUPLEX
6539607,MULTIFAMILY
6441677,SINGLE FAMILY / DUPLEX
6135105,SINGLE FAMILY / DUPLEX
6387848,COMMERCIAL
6425279,SINGLE FAMILY / DUPLEX
6353535,COMMERCIAL
6343551,COMMERCIAL
6271374,SINGLE FAMILY / DUPLEX
6427922,COMMERCIAL
6611604,SINGLE FAMILY / DUPLEX
6361989,COMMERCIAL
6625894,SINGLE FAMILY / DUPLEX
6421770,SINGLE FAMILY / DUPLEX
6353250,SINGLE FAMILY / DUPLEX
6261018,COMMERCIAL
6568975,COMMERCIAL
6647034,SINGLE FAMILY / DUPLEX
6563487,COMMERCIAL
6351666,SINGLE FAMILY / DUPLEX
6400252,COMMERCIAL
6427094,COMMERCIAL
6483152,COMMERCIAL
6522682,SINGLE FAMILY / DUPLEX
6191689,COMMERCIAL
6513209,SINGLE FAMILY / DUPLEX
6394567,SINGLE FAMILY / DUPLEX
6626154,SINGLE FAMILY / DUPLEX
6410914,SINGLE FAMILY / DUPLEX
6617055,SINGLE FAMILY / DUPLEX
6544006,COMMERCIAL
6356772,COMMERCIAL
6370637,SINGLE FAMILY / DUPLEX
6649218,SINGLE FAMILY / DUPLEX
6597671,SINGLE FAMILY / DUPLEX
6187564,SINGLE FAMILY / DUPLEX
6424491,SINGLE FAMILY / DUPLEX
6475635,COMMERCIAL
6562944,COMMERCIAL
6376379,COMMERCIAL
6657952,SINGLE FAMILY / DUPLEX
6543088,SINGLE FAMILY / DUPLEX
6417953,SINGLE FAMILY / DUPLEX
6154016,MULTIFAMILY
6529097,COMMERCIAL
6271799,COMMERCIAL
6380270,SINGLE FAMILY / DUPLEX
6389270,COMMERCIAL
6584278,SINGLE FAMILY / DUPLEX
6621744,COMMERCIAL
6403096,SINGLE FAMILY / DUPLEX
6626737,MULTIFAMILY
6555904,MULTIFAMILY
6609506,MULTIFAMILY
6555721,SINGLE FAMILY / DUPLEX
6412292,SINGLE FAMILY / DUPLEX
6505726,SINGLE FAMILY / DUPLEX
6590539,SINGLE FAMILY / DUPLEX
6589961,COMMERCIAL
6460411,COMMERCIAL
6619238,COMMERCIAL
6431506,COMMERCIAL
6606381,SINGLE FAMILY / DUPLEX
6491012,INDUSTRIAL
6377064,SINGLE FAMILY / DUPLEX
6429494,SINGLE FAMILY / DUPLEX
6481342,SINGLE FAMILY / DUPLEX
6369406,SINGLE FAMILY / DUPLEX
6494618,COMMERCIAL
6087069,SINGLE FAMILY / DUPLEX
6478645,COMMERCIAL
6374407,MULTIFAMILY
6645465,COMMERCIAL
6300889,COMMERCIAL
6487940,COMMERCIAL
6353076,SINGLE FAMILY / DUPLEX
6650958,MULTIFAMILY
6178674,SINGLE FAMILY / DUPLEX
6603567,SINGLE FAMILY / DUPLEX
6470978,SINGLE FAMILY / DUPLEX
6489000,SINGLE FAMILY / DUPLEX
6420461,COMMERCIAL
6297598,COMMERCIAL
6448382,INSTITUTIONAL
6472514,COMMERCIAL
6400990,SINGLE FAMILY / DUPLEX
6465161,COMMERCIAL
6590828,COMMERCIAL
6640771,SINGLE FAMILY / DUPLEX
6373210,SINGLE FAMILY / DUPLEX
6626418,COMMERCIAL
6633908,COMMERCIAL
6132547,SINGLE FAMILY / DUPLEX
6377997,COMMERCIAL
6321976,COMMERCIAL
6130796,SINGLE FAMILY / DUPLEX
6650202,COMMERCIAL
6399127,COMMERCIAL
6475894,SINGLE FAMILY / DUPLEX
6582058,SINGLE FAMILY / DUPLEX
6524436,SINGLE FAMILY / DUPLEX
6514918,SINGLE FAMILY / DUPLEX
6390352,SINGLE FAMILY / DUPLEX
6479604,COMMERCIAL
6378335,COMMERCIAL
6379751,SINGLE FAMILY / DUPLEX
6606753,SINGLE FAMILY / DUPLEX
6488562,SINGLE FAMILY / DUPLEX
6653420,SINGLE FAMILY / DUPLEX
6531147,COMMERCIAL
6226555,SINGLE FAMILY / DUPLEX
6597062,COMMERCIAL
6390570,SINGLE FAMILY / DUPLEX
6590203,COMMERCIAL
6443753,MULTIFAMILY
6546414,COMMERCIAL
6622814,SINGLE FAMILY / DUPLEX
6563641,COMMERCIAL
6567516,COMMERCIAL
6476529,SINGLE FAMILY / DUPLEX
6410959,SINGLE FAMILY / DUPLEX
6618480,COMMERCIAL
6599359,SINGLE FAMILY / DUPLEX
6549806,SINGLE FAMILY / DUPLEX
6503688,COMMERCIAL
6637018,SINGLE FAMILY / DUPLEX
6446625,COMMERCIAL
6473273,MULTIFAMILY
6642099,SINGLE FAMILY / DUPLEX
6420514,COMMERCIAL
6354762,SINGLE FAMILY / DUPLEX
6418970,SINGLE FAMILY / DUPLEX
6596769,SINGLE FAMILY / DUPLEX
6470428,SINGLE FAMILY / DUPLEX
6485221,MULTIFAMILY
6629471,COMMERCIAL
6615653,COMMERCIAL
6413713,COMMERCIAL
6368876,SINGLE FAMILY / DUPLEX
6455912,SINGLE FAMILY / DUPLEX
6455877,COMMERCIAL
6450331,MULTIFAMILY
6450322,MULTIFAMILY
6416422,COMMERCIAL
6433081,SINGLE FAMILY / DUPLEX
6578910,INSTITUTIONAL
6474375,COMMERCIAL
6520800,SINGLE FAMILY / DUPLEX
6635070,COMMERCIAL
6564272,INDUSTRIAL
6232174,SINGLE FAMILY / DUPLEX
6562822,COMMERCIAL
6517618,COMMERCIAL
6423972,SINGLE FAMILY / DUPLEX
6528860,SINGLE FAMILY / DUPLEX
6163693,COMMERCIAL
6536161,COMMERCIAL
6471120,SINGLE FAMILY / DUPLEX
6581714,SINGLE FAMILY / DUPLEX
6514798,MULTIFAMILY
6599516,COMMERCIAL
6520875,COMMERCIAL
6494137,SINGLE FAMILY / DUPLEX
6377637,COMMERCIAL
6487528,COMMERCIAL
6380513,COMMERCIAL
6426958,COMMERCIAL
6478300,SINGLE FAMILY / DUPLEX
6491652,COMMERCIAL
6106604,COMMERCIAL
6395535,MULTIFAMILY
6494072,SINGLE FAMILY / DUPLEX
6468336,SINGLE FAMILY / DUPLEX
6548531,SINGLE FAMILY / DUPLEX
6619977,SINGLE FAMILY / DUPLEX
6341225,SINGLE FAMILY / DUPLEX
6164260,SINGLE FAMILY / DUPLEX
6646298,SINGLE FAMILY / DUPLEX
6525808,MULTIFAMILY
6612970,COMMERCIAL
6455201,COMMERCIAL
6378283,COMMERCIAL
6337053,SINGLE FAMILY / DUPLEX
6619245,COMMERCIAL
6536106,SINGLE FAMILY / DUPLEX
6518822,SINGLE FAMILY / DUPLEX
6576536,COMMERCIAL
6548442,MULTIFAMILY
6119605,SINGLE FAMILY / DUPLEX
6573728,SINGLE FAMILY / DUPLEX
6494199,COMMERCIAL
6531252,COMMERCIAL
6218828,MULTIFAMILY
6618843,SINGLE FAMILY / DUPLEX
6582536,MULTIFAMILY
6456870,SINGLE FAMILY / DUPLEX
6577240,MULTIFAMILY
6649402,COMMERCIAL
6435977,SINGLE FAMILY / DUPLEX
6570249,SINGLE FAMILY / DUPLEX
6154861,COMMERCIAL
6502129,MULTIFAMILY
6620563,SINGLE FAMILY / DUPLEX
6369857,SINGLE FAMILY / DUPLEX
6472900,COMMERCIAL
6467643,COMMERCIAL
6608275,SINGLE FAMILY / DUPLEX
6192843,SINGLE FAMILY / DUPLEX
6654920,SINGLE FAMILY / DUPLEX
6562571,SINGLE FAMILY / DUPLEX
6454692,MULTIFAMILY
6592230,SINGLE FAMILY / DUPLEX
6592707,SINGLE FAMILY / DUPLEX
6508605,SINGLE FAMILY / DUPLEX
6397221,SINGLE FAMILY / DUPLEX
6539625,SINGLE FAMILY / DUPLEX
6622915,SINGLE FAMILY / DUPLEX
6312951,SINGLE FAMILY / DUPLEX
6566334,SINGLE FAMILY / DUPLEX
6391876,SINGLE FAMILY / DUPLEX
6645650,SINGLE FAMILY / DUPLEX
6203804,COMMERCIAL
6480167,SINGLE FAMILY / DUPLEX
6546062,COMMERCIAL
6498733,SINGLE FAMILY / DUPLEX
6366764,SINGLE FAMILY / DUPLEX
6641758,SINGLE FAMILY / DUPLEX
6125867,SINGLE FAMILY / DUPLEX
6646569,SINGLE FAMILY / DUPLEX
6483953,SINGLE FAMILY / DUPLEX
6389263,COMMERCIAL
6413966,SINGLE FAMILY / DUPLEX
6312657,COMMERCIAL
6551355,COMMERCIAL
6110973,SINGLE FAMILY / DUPLEX
6539309,COMMERCIAL
6385554,COMMERCIAL
6638412,SINGLE FAMILY / DUPLEX
6355430,SINGLE FAMILY / DUPLEX
6499987,MULTIFAMILY
6429479,SINGLE FAMILY / DUPLEX
6286563,SINGLE FAMILY / DUPLEX
6442855,SINGLE FAMILY / DUPLEX
6579650,COMMERCIAL
6642176,SINGLE FAMILY / DUPLEX
6391851,SINGLE FAMILY / DUPLEX
6573313,SINGLE FAMILY / DUPLEX
6522821,SINGLE FAMILY / DUPLEX
6632421,COMMERCIAL
6656894,SINGLE FAMILY / DUPLEX
6509963,COMMERCIAL
6439071,COMMERCIAL
6640684,SINGLE FAMILY / DUPLEX
6469740,SINGLE FAMILY / DUPLEX
6445382,SINGLE FAMILY / DUPLEX
6568363,SINGLE FAMILY / DUPLEX
6577377,SINGLE FAMILY / DUPLEX
6169102,MULTIFAMILY
6525478,SINGLE FAMILY / DUPLEX
6283142,SINGLE FAMILY / DUPLEX
6488785,SINGLE FAMILY / DUPLEX
6630925,SINGLE FAMILY / DUPLEX
6610533,COMMERCIAL
6456341,SINGLE FAMILY / DUPLEX
6304581,SINGLE FAMILY / DUPLEX
6649893,COMMERCIAL
6362527,SINGLE FAMILY / DUPLEX
6350344,SINGLE FAMILY / DUPLEX
6559042,SINGLE FAMILY / DUPLEX
6587224,SINGLE FAMILY / DUPLEX
6368799,COMMERCIAL
6377726,SINGLE FAMILY / DUPLEX
6634921,SINGLE FAMILY / DUPLEX
6473115,SINGLE FAMILY / DUPLEX
6606232,COMMERCIAL
6447292,COMMERCIAL
6470089,SINGLE FAMILY / DUPLEX
6372950,SINGLE FAMILY / DUPLEX
6655990,COMMERCIAL
6452461,COMMERCIAL
6648292,MULTIFAMILY
6604545,SINGLE FAMILY / DUPLEX
6434867,COMMERCIAL
6367397,COMMERCIAL
6369140,SINGLE FAMILY / DUPLEX
6408749,MULTIFAMILY
6539396,SINGLE FAMILY / DUPLEX
6426195,COMMERCIAL
6149889,SINGLE FAMILY / DUPLEX
6512360,SINGLE FAMILY / DUPLEX
6486166,SINGLE FAMILY / DUPLEX
6562449,INSTITUTIONAL
6500753,SINGLE FAMILY / DUPLEX
6470594,SINGLE FAMILY / DUPLEX
6085787,SINGLE FAMILY / DUPLEX
6277389,COMMERCIAL
6649364,SINGLE FAMILY / DUPLEX
6404410,MULTIFAMILY
6626179,COMMERCIAL
6550334,SINGLE FAMILY / DUPLEX
6656513,SINGLE FAMILY / DUPLEX
6657281,SINGLE FAMILY / DUPLEX
6085787,SINGLE FAMILY / DUPLEX
6364336,SINGLE FAMILY / DUPLEX
6656601,COMMERCIAL
6544007,COMMERCIAL
6537507,SINGLE FAMILY / DUPLEX
6615514,SINGLE FAMILY / DUPLEX
6474285,COMMERCIAL
6657506,SINGLE FAMILY / DUPLEX
6516532,MULTIFAMILY
6501706,SINGLE FAMILY / DUPLEX
6472367,SINGLE FAMILY / DUPLEX
6505389,COMMERCIAL
6570707,MULTIFAMILY
6471478,COMMERCIAL
6595385,SINGLE FAMILY / DUPLEX
6373201,INDUSTRIAL
6569902,COMMERCIAL
6525908,SINGLE FAMILY / DUPLEX
6411334,SINGLE FAMILY / DUPLEX
6357068,COMMERCIAL
6412711,SINGLE FAMILY / DUPLEX
6402305,SINGLE FAMILY / DUPLEX
