,ApplicationNo,Category
8434,6456310,COMMERCIAL
8435,6170045,SINGLE FAMILY / DUPLEX
8436,6548568,SINGLE FAMILY / DUPLEX
8437,6491727,SINGLE FAMILY / DUPLEX
8438,6442352,SINGLE FAMILY / DUPLEX
8439,6506235,COMMERCIAL
8440,6372773,SINGLE FAMILY / DUPLEX
8441,6383847,SINGLE FAMILY / DUPLEX
8442,6540276,SINGLE FAMILY / DUPLEX
8443,6438669,SINGLE FAMILY / DUPLEX
8444,6570319,SINGLE FAMILY / DUPLEX
8445,6570198,SINGLE FAMILY / DUPLEX
8446,6157374,SINGLE FAMILY / DUPLEX
8447,6605194,COMMERCIAL
8448,6554196,SINGLE FAMILY / DUPLEX
8449,6463705,COMMERCIAL
8450,6427271,COMMERCIAL
8451,6451114,SINGLE FAMILY / DUPLEX
8452,6509011,COMMERCIAL
8453,6207524,COMMERCIAL
8454,6468870,SINGLE FAMILY / DUPLEX
8455,6363057,COMMERCIAL
8456,6364760,SINGLE FAMILY / DUPLEX
8457,6066930,SINGLE FAMILY / DUPLEX
8458,6121664,COMMERCIAL
8459,6465937,SINGLE FAMILY / DUPLEX
8460,6452641,COMMERCIAL
8461,6378028,SINGLE FAMILY / DUPLEX
8462,6497624,SINGLE FAMILY / DUPLEX
8463,6456215,SINGLE FAMILY / DUPLEX
8464,6586845,SINGLE FAMILY / DUPLEX
8465,6443777,SINGLE FAMILY / DUPLEX
8466,6634852,SINGLE FAMILY / DUPLEX
8467,6551067,SINGLE FAMILY / DUPLEX
8468,6387759,SINGLE FAMILY / DUPLEX
8469,6387073,COMMERCIAL
8470,6386650,SINGLE FAMILY / DUPLEX
8471,6432521,SINGLE FAMILY / DUPLEX
8472,6324601,SINGLE FAMILY / DUPLEX
8473,6524145,COMMERCIAL
8474,6588005,SINGLE FAMILY / DUPLEX
8475,6537158,COMMERCIAL
8476,6484860,SINGLE FAMILY / DUPLEX
8477,6475194,SINGLE FAMILY / DUPLEX
8478,6545643,SINGLE FAMILY / DUPLEX
8479,6578315,SINGLE FAMILY / DUPLEX
8480,6647892,SINGLE FAMILY / DUPLEX
8481,6464104,COMMERCIAL
8482,6548412,SINGLE FAMILY / DUPLEX
8483,6461252,SINGLE FAMILY / DUPLEX
8484,6446431,SINGLE FAMILY / DUPLEX
8485,6267036,SINGLE FAMILY / DUPLEX
8486,6487025,SINGLE FAMILY / DUPLEX
8487,6594523,COMMERCIAL
8488,6542509,SINGLE FAMILY / DUPLEX
8489,6620884,SINGLE FAMILY / DUPLEX
8490,6261483,COMMERCIAL
8491,6457901,SINGLE FAMILY / DUPLEX
8492,6626102,COMMERCIAL
8493,6074674,COMMERCIAL
8494,6356625,SINGLE FAMILY / DUPLEX
8495,6533800,SINGLE FAMILY / DUPLEX
8496,6521299,SINGLE FAMILY / DUPLEX
8497,6650089,SINGLE FAMILY / DUPLEX
8498,6070694,COMMERCIAL
8499,6515437,SINGLE FAMILY / DUPLEX
8500,6609900,SINGLE FAMILY / DUPLEX
8501,6365116,SINGLE FAMILY / DUPLEX
8502,6354229,SINGLE FAMILY / DUPLEX
8503,6614741,SINGLE FAMILY / DUPLEX
8504,6473056,SINGLE FAMILY / DUPLEX
8505,6442576,SINGLE FAMILY / DUPLEX
8506,6559771,SINGLE FAMILY / DUPLEX
8507,6429172,SINGLE FAMILY / DUPLEX
8508,6612819,SINGLE FAMILY / DUPLEX
8509,6628776,COMMERCIAL
8510,6439531,SINGLE FAMILY / DUPLEX
8511,6578533,SINGLE FAMILY / DUPLEX
8512,6418143,COMMERCIAL
8513,6400436,SINGLE FAMILY / DUPLEX
8514,6393657,SINGLE FAMILY / DUPLEX
8515,6484213,SINGLE FAMILY / DUPLEX
8516,6547286,COMMERCIAL
8517,6407513,SINGLE FAMILY / DUPLEX
8518,6432688,COMMERCIAL
8519,6474340,COMMERCIAL
8520,6533164,SINGLE FAMILY / DUPLEX
8521,6469287,SINGLE FAMILY / DUPLEX
8522,6523406,SINGLE FAMILY / DUPLEX
8523,6488182,SINGLE FAMILY / DUPLEX
8524,6216016,COMMERCIAL
8525,6478118,COMMERCIAL
8526,6550317,COMMERCIAL
8527,6561735,SINGLE FAMILY / DUPLEX
8528,6587002,SINGLE FAMILY / DUPLEX
8529,6597807,SINGLE FAMILY / DUPLEX
8530,6439747,SINGLE FAMILY / DUPLEX
8531,6397029,SINGLE FAMILY / DUPLEX
8532,6571744,SINGLE FAMILY / DUPLEX
8533,6406445,SINGLE FAMILY / DUPLEX
8534,6288842,SINGLE FAMILY / DUPLEX
8535,6517294,SINGLE FAMILY / DUPLEX
8536,6346673,SINGLE FAMILY / DUPLEX
8537,6582052,COMMERCIAL
8538,6594973,COMMERCIAL
8539,6414785,COMMERCIAL
8540,6413766,SINGLE FAMILY / DUPLEX
8541,6571640,SINGLE FAMILY / DUPLEX
8542,6476796,SINGLE FAMILY / DUPLEX
8543,6542668,COMMERCIAL
8544,6581272,SINGLE FAMILY / DUPLEX
8545,6620696,SINGLE FAMILY / DUPLEX
8546,6459486,SINGLE FAMILY / DUPLEX
8547,6455758,SINGLE FAMILY / DUPLEX
8548,6151761,COMMERCIAL
8549,6553710,SINGLE FAMILY / DUPLEX
8550,6391433,SINGLE FAMILY / DUPLEX
8551,6453851,SINGLE FAMILY / DUPLEX
8552,6514356,SINGLE FAMILY / DUPLEX
8553,6344979,COMMERCIAL
8554,6492994,SINGLE FAMILY / DUPLEX
8555,6371611,SINGLE FAMILY / DUPLEX
8556,6548262,SINGLE FAMILY / DUPLEX
8557,6600878,SINGLE FAMILY / DUPLEX
8558,6465619,COMMERCIAL
8559,6615681,SINGLE FAMILY / DUPLEX
8560,6538764,SINGLE FAMILY / DUPLEX
8561,6433545,SINGLE FAMILY / DUPLEX
8562,6638665,SINGLE FAMILY / DUPLEX
8563,6597826,SINGLE FAMILY / DUPLEX
8564,6530574,SINGLE FAMILY / DUPLEX
8565,6489868,SINGLE FAMILY / DUPLEX
8566,6539308,SINGLE FAMILY / DUPLEX
8567,6379600,SINGLE FAMILY / DUPLEX
8568,6631892,SINGLE FAMILY / DUPLEX
8569,6420061,SINGLE FAMILY / DUPLEX
8570,6550332,SINGLE FAMILY / DUPLEX
8571,6374031,SINGLE FAMILY / DUPLEX
8572,6521360,SINGLE FAMILY / DUPLEX
8573,6360305,SINGLE FAMILY / DUPLEX
8574,6479990,COMMERCIAL
8575,6548871,COMMERCIAL
8576,6381099,SINGLE FAMILY / DUPLEX
8577,6357961,COMMERCIAL
8578,6396113,COMMERCIAL
8579,6375076,SINGLE FAMILY / DUPLEX
8580,6428028,SINGLE FAMILY / DUPLEX
8581,6377409,SINGLE FAMILY / DUPLEX
8582,6580672,SINGLE FAMILY / DUPLEX
8583,6407534,COMMERCIAL
8584,6589415,SINGLE FAMILY / DUPLEX
8585,6319962,COMMERCIAL
8586,6223850,COMMERCIAL
8587,6605082,SINGLE FAMILY / DUPLEX
8588,6511684,SINGLE FAMILY / DUPLEX
8589,6618174,SINGLE FAMILY / DUPLEX
8590,6425765,SINGLE FAMILY / DUPLEX
8591,6461991,SINGLE FAMILY / DUPLEX
8592,6600915,SINGLE FAMILY / DUPLEX
8593,6384740,SINGLE FAMILY / DUPLEX
8594,6149118,SINGLE FAMILY / DUPLEX
8595,6512268,SINGLE FAMILY / DUPLEX
8596,6628945,SINGLE FAMILY / DUPLEX
8597,6614135,SINGLE FAMILY / DUPLEX
8598,6553518,SINGLE FAMILY / DUPLEX
8599,6546408,SINGLE FAMILY / DUPLEX
8600,6631441,SINGLE FAMILY / DUPLEX
8601,6365124,SINGLE FAMILY / DUPLEX
8602,6552408,SINGLE FAMILY / DUPLEX
8603,6408336,SINGLE FAMILY / DUPLEX
8604,6168494,COMMERCIAL
8605,6497149,SINGLE FAMILY / DUPLEX
8606,6581400,SINGLE FAMILY / DUPLEX
8607,6376615,SINGLE FAMILY / DUPLEX
8608,6301652,SINGLE FAMILY / DUPLEX
8609,6469672,COMMERCIAL
8610,6430610,COMMERCIAL
8611,6362572,COMMERCIAL
8612,6268258,SINGLE FAMILY / DUPLEX
8613,6424660,SINGLE FAMILY / DUPLEX
8614,6378946,COMMERCIAL
8615,6435773,SINGLE FAMILY / DUPLEX
8616,6342977,SINGLE FAMILY / DUPLEX
8617,6412372,SINGLE FAMILY / DUPLEX
8618,6497795,SINGLE FAMILY / DUPLEX
8619,6418637,COMMERCIAL
8620,6476613,SINGLE FAMILY / DUPLEX
8621,6428975,SINGLE FAMILY / DUPLEX
8622,6570454,SINGLE FAMILY / DUPLEX
8623,6561192,SINGLE FAMILY / DUPLEX
8624,6397027,SINGLE FAMILY / DUPLEX
8625,6522281,SINGLE FAMILY / DUPLEX
8626,6583822,SINGLE FAMILY / DUPLEX
8627,6334763,SINGLE FAMILY / DUPLEX
8628,6465725,COMMERCIAL
8629,6629964,SINGLE FAMILY / DUPLEX
8630,6422642,SINGLE FAMILY / DUPLEX
8631,6411776,COMMERCIAL
8632,6635841,SINGLE FAMILY / DUPLEX
8633,6572855,SINGLE FAMILY / DUPLEX
8634,6551563,COMMERCIAL
8635,6561513,SINGLE FAMILY / DUPLEX
8636,6514152,COMMERCIAL
8637,6581543,SINGLE FAMILY / DUPLEX
8638,6597743,SINGLE FAMILY / DUPLEX
8639,6384953,COMMERCIAL
8640,6476690,SINGLE FAMILY / DUPLEX
8641,6342769,SINGLE FAMILY / DUPLEX
8642,6408332,SINGLE FAMILY / DUPLEX
8643,6409105,SINGLE FAMILY / DUPLEX
8644,6502152,SINGLE FAMILY / DUPLEX
8645,6510606,SINGLE FAMILY / DUPLEX
8646,6478639,SINGLE FAMILY / DUPLEX
8647,6641503,SINGLE FAMILY / DUPLEX
8648,6637614,SINGLE FAMILY / DUPLEX
8649,6370205,COMMERCIAL
8650,6571449,SINGLE FAMILY / DUPLEX
8651,6423506,SINGLE FAMILY / DUPLEX
8652,6563174,SINGLE FAMILY / DUPLEX
8653,6368423,SINGLE FAMILY / DUPLEX
8654,6621682,SINGLE FAMILY / DUPLEX
8655,6311589,COMMERCIAL
8656,6471520,SINGLE FAMILY / DUPLEX
8657,6601388,SINGLE FAMILY / DUPLEX
8658,6614469,COMMERCIAL
8659,6537827,SINGLE FAMILY / DUPLEX
8660,6447012,SINGLE FAMILY / DUPLEX
8661,6608580,COMMERCIAL
8662,6534337,SINGLE FAMILY / DUPLEX
8663,6534121,SINGLE FAMILY / DUPLEX
8664,6372560,SINGLE FAMILY / DUPLEX
8665,6084085,COMMERCIAL
8666,6561521,SINGLE FAMILY / DUPLEX
8667,6453464,SINGLE FAMILY / DUPLEX
8668,6358481,SINGLE FAMILY / DUPLEX
8669,6350799,SINGLE FAMILY / DUPLEX
8670,6586192,SINGLE FAMILY / DUPLEX
8671,6343656,COMMERCIAL
8672,6396748,COMMERCIAL
8673,6530715,SINGLE FAMILY / DUPLEX
8674,6263787,SINGLE FAMILY / DUPLEX
8675,6392994,SINGLE FAMILY / DUPLEX
8676,6404562,SINGLE FAMILY / DUPLEX
8677,6168323,COMMERCIAL
8678,6589635,SINGLE FAMILY / DUPLEX
8679,6577873,SINGLE FAMILY / DUPLEX
8680,6386230,SINGLE FAMILY / DUPLEX
8681,6407327,SINGLE FAMILY / DUPLEX
8682,6527793,COMMERCIAL
8683,6436860,SINGLE FAMILY / DUPLEX
8684,6478070,SINGLE FAMILY / DUPLEX
8685,6545696,SINGLE FAMILY / DUPLEX
8686,6478145,SINGLE FAMILY / DUPLEX
8687,6495318,SINGLE FAMILY / DUPLEX
8688,6367391,SINGLE FAMILY / DUPLEX
8689,6125883,SINGLE FAMILY / DUPLEX
8690,6387787,SINGLE FAMILY / DUPLEX
8691,6419946,SINGLE FAMILY / DUPLEX
8692,6633351,SINGLE FAMILY / DUPLEX
8693,6419040,SINGLE FAMILY / DUPLEX
8694,6437295,SINGLE FAMILY / DUPLEX
8695,6379961,SINGLE FAMILY / DUPLEX
8696,6406885,SINGLE FAMILY / DUPLEX
8697,6527306,SINGLE FAMILY / DUPLEX
8698,6599221,SINGLE FAMILY / DUPLEX
8699,6396000,SINGLE FAMILY / DUPLEX
8700,6590962,SINGLE FAMILY / DUPLEX
8701,6413732,SINGLE FAMILY / DUPLEX
8702,6080787,COMMERCIAL
8703,6451572,SINGLE FAMILY / DUPLEX
8704,6429876,SINGLE FAMILY / DUPLEX
8705,6358806,SINGLE FAMILY / DUPLEX
8706,6461494,SINGLE FAMILY / DUPLEX
8707,6414443,SINGLE FAMILY / DUPLEX
8708,6620932,COMMERCIAL
8709,6376463,SINGLE FAMILY / DUPLEX
8710,6447356,SINGLE FAMILY / DUPLEX
8711,6607580,SINGLE FAMILY / DUPLEX
8712,6497944,SINGLE FAMILY / DUPLEX
8713,6386986,SINGLE FAMILY / DUPLEX
8714,6633075,SINGLE FAMILY / DUPLEX
8715,6298940,SINGLE FAMILY / DUPLEX
8716,6427860,SINGLE FAMILY / DUPLEX
8717,6393130,SINGLE FAMILY / DUPLEX
8718,6480220,COMMERCIAL
8719,6374364,COMMERCIAL
8720,6402058,SINGLE FAMILY / DUPLEX
8721,6093531,COMMERCIAL
8722,6384934,SINGLE FAMILY / DUPLEX
8723,6367841,SINGLE FAMILY / DUPLEX
8724,6388131,SINGLE FAMILY / DUPLEX
8725,6170620,SINGLE FAMILY / DUPLEX
8726,6404307,SINGLE FAMILY / DUPLEX
8727,6456576,SINGLE FAMILY / DUPLEX
8728,6174553,SINGLE FAMILY / DUPLEX
8729,6481173,SINGLE FAMILY / DUPLEX
8730,6432787,SINGLE FAMILY / DUPLEX
8731,6613828,SINGLE FAMILY / DUPLEX
8732,6491029,SINGLE FAMILY / DUPLEX
8733,6129753,SINGLE FAMILY / DUPLEX
8734,6593420,SINGLE FAMILY / DUPLEX
8735,6482474,SINGLE FAMILY / DUPLEX
8736,6632791,SINGLE FAMILY / DUPLEX
8737,6574140,COMMERCIAL
8738,6444172,SINGLE FAMILY / DUPLEX
8739,6490567,SINGLE FAMILY / DUPLEX
8740,6353086,SINGLE FAMILY / DUPLEX
8741,6358597,COMMERCIAL
8742,6624036,SINGLE FAMILY / DUPLEX
8743,6352095,COMMERCIAL
8744,6542599,SINGLE FAMILY / DUPLEX
8745,6502868,SINGLE FAMILY / DUPLEX
8746,6110520,COMMERCIAL
8747,6408691,SINGLE FAMILY / DUPLEX
8748,6629504,SINGLE FAMILY / DUPLEX
8749,6480514,COMMERCIAL
8750,6501757,SINGLE FAMILY / DUPLEX
8751,6387144,SINGLE FAMILY / DUPLEX
8752,6598427,SINGLE FAMILY / DUPLEX
8753,6388240,SINGLE FAMILY / DUPLEX
8754,6573336,SINGLE FAMILY / DUPLEX
8755,6548632,SINGLE FAMILY / DUPLEX
8756,6460390,COMMERCIAL
8757,6348262,SINGLE FAMILY / DUPLEX
8758,6544000,SINGLE FAMILY / DUPLEX
8759,6433362,SINGLE FAMILY / DUPLEX
8760,6647278,SINGLE FAMILY / DUPLEX
8761,6560450,SINGLE FAMILY / DUPLEX
8762,6507342,SINGLE FAMILY / DUPLEX
8763,6616899,COMMERCIAL
8764,6375069,COMMERCIAL
8765,6456238,COMMERCIAL
8766,6592024,SINGLE FAMILY / DUPLEX
8767,6410616,SINGLE FAMILY / DUPLEX
8768,6311643,SINGLE FAMILY / DUPLEX
8769,6572422,SINGLE FAMILY / DUPLEX
8770,6100607,COMMERCIAL
8771,6358645,SINGLE FAMILY / DUPLEX
8772,6573818,COMMERCIAL
8773,6372594,SINGLE FAMILY / DUPLEX
8774,6633275,SINGLE FAMILY / DUPLEX
8775,6556835,SINGLE FAMILY / DUPLEX
8776,6323966,SINGLE FAMILY / DUPLEX
8777,6465385,COMMERCIAL
8778,6445632,SINGLE FAMILY / DUPLEX
8779,6387755,SINGLE FAMILY / DUPLEX
8780,6465365,COMMERCIAL
8781,6440500,COMMERCIAL
8782,6574710,SINGLE FAMILY / DUPLEX
8783,6445226,SINGLE FAMILY / DUPLEX
8784,6543160,SINGLE FAMILY / DUPLEX
8785,6286015,SINGLE FAMILY / DUPLEX
8786,6193806,COMMERCIAL
8787,6376443,COMMERCIAL
8788,6481655,SINGLE FAMILY / DUPLEX
8789,6407169,SINGLE FAMILY / DUPLEX
8790,6464523,SINGLE FAMILY / DUPLEX
8791,6467329,COMMERCIAL
8792,6407985,SINGLE FAMILY / DUPLEX
8793,6362416,COMMERCIAL
8794,6565581,COMMERCIAL
8795,6068676,SINGLE FAMILY / DUPLEX
8796,6360880,SINGLE FAMILY / DUPLEX
8797,6558887,COMMERCIAL
8798,6514547,SINGLE FAMILY / DUPLEX
8799,6310357,SINGLE FAMILY / DUPLEX
8800,6378543,SINGLE FAMILY / DUPLEX
8801,6478192,SINGLE FAMILY / DUPLEX
8802,6583476,SINGLE FAMILY / DUPLEX
8803,6429041,SINGLE FAMILY / DUPLEX
8804,6394274,SINGLE FAMILY / DUPLEX
8805,6468839,SINGLE FAMILY / DUPLEX
8806,6374863,SINGLE FAMILY / DUPLEX
8807,6541574,SINGLE FAMILY / DUPLEX
8808,6382342,SINGLE FAMILY / DUPLEX
8809,6428788,SINGLE FAMILY / DUPLEX
8810,6500455,SINGLE FAMILY / DUPLEX
8811,6371871,SINGLE FAMILY / DUPLEX
8812,6483484,SINGLE FAMILY / DUPLEX
8813,6484945,SINGLE FAMILY / DUPLEX
8814,6593380,SINGLE FAMILY / DUPLEX
8815,6473349,SINGLE FAMILY / DUPLEX
8816,6540044,SINGLE FAMILY / DUPLEX
8817,6612947,SINGLE FAMILY / DUPLEX
8818,6355820,COMMERCIAL
8819,6540192,COMMERCIAL
8820,6554650,SINGLE FAMILY / DUPLEX
8821,6473217,SINGLE FAMILY / DUPLEX
8822,6540271,SINGLE FAMILY / DUPLEX
8823,6378282,COMMERCIAL
8824,6543367,SINGLE FAMILY / DUPLEX
8825,6540113,SINGLE FAMILY / DUPLEX
8826,6567931,SINGLE FAMILY / DUPLEX
8827,6439874,COMMERCIAL
8828,6496931,SINGLE FAMILY / DUPLEX
8829,6472982,SINGLE FAMILY / DUPLEX
8830,6622144,SINGLE FAMILY / DUPLEX
8831,6361769,SINGLE FAMILY / DUPLEX
8832,6620305,COMMERCIAL
8833,6368720,SINGLE FAMILY / DUPLEX
8834,6352901,SINGLE FAMILY / DUPLEX
8835,6114658,COMMERCIAL
8836,6502717,SINGLE FAMILY / DUPLEX
8837,6558306,SINGLE FAMILY / DUPLEX
8838,6437182,COMMERCIAL
8839,6516142,SINGLE FAMILY / DUPLEX
8840,6465084,COMMERCIAL
8841,6386967,SINGLE FAMILY / DUPLEX
8842,6521545,SINGLE FAMILY / DUPLEX
8843,6591149,SINGLE FAMILY / DUPLEX
8844,6649605,SINGLE FAMILY / DUPLEX
8845,6604396,SINGLE FAMILY / DUPLEX
8846,6462909,SINGLE FAMILY / DUPLEX
8847,6566645,SINGLE FAMILY / DUPLEX
8848,6447766,SINGLE FAMILY / DUPLEX
8849,6594018,SINGLE FAMILY / DUPLEX
8850,6549680,SINGLE FAMILY / DUPLEX
8851,6524061,SINGLE FAMILY / DUPLEX
8852,6551740,SINGLE FAMILY / DUPLEX
8853,6640768,SINGLE FAMILY / DUPLEX
8854,6518440,SINGLE FAMILY / DUPLEX
8855,6528924,COMMERCIAL
8856,6288376,SINGLE FAMILY / DUPLEX
8857,6604089,SINGLE FAMILY / DUPLEX
8858,6315584,COMMERCIAL
8859,6555114,SINGLE FAMILY / DUPLEX
8860,6465295,SINGLE FAMILY / DUPLEX
8861,6545548,SINGLE FAMILY / DUPLEX
8862,6574064,SINGLE FAMILY / DUPLEX
8863,6344638,COMMERCIAL
8864,6596191,SINGLE FAMILY / DUPLEX
8865,6473783,COMMERCIAL
8866,6594570,SINGLE FAMILY / DUPLEX
8867,6419589,COMMERCIAL
8868,6417413,SINGLE FAMILY / DUPLEX
8869,6514925,SINGLE FAMILY / DUPLEX
8870,6248662,SINGLE FAMILY / DUPLEX
8871,6482958,SINGLE FAMILY / DUPLEX
8872,6559778,SINGLE FAMILY / DUPLEX
8873,6640981,COMMERCIAL
8874,6304884,SINGLE FAMILY / DUPLEX
8875,6574582,SINGLE FAMILY / DUPLEX
8876,6442562,SINGLE FAMILY / DUPLEX
8877,6537228,COMMERCIAL
8878,6504492,SINGLE FAMILY / DUPLEX
8879,6396004,SINGLE FAMILY / DUPLEX
8880,6569901,SINGLE FAMILY / DUPLEX
8881,6581459,SINGLE FAMILY / DUPLEX
8882,6488751,SINGLE FAMILY / DUPLEX
8883,6363467,COMMERCIAL
8884,6498557,SINGLE FAMILY / DUPLEX
8885,6385196,SINGLE FAMILY / DUPLEX
8886,6546554,SINGLE FAMILY / DUPLEX
8887,6593180,SINGLE FAMILY / DUPLEX
8888,6562538,SINGLE FAMILY / DUPLEX
8889,6579898,SINGLE FAMILY / DUPLEX
8890,6363793,SINGLE FAMILY / DUPLEX
8891,6575712,SINGLE FAMILY / DUPLEX
8892,6611840,COMMERCIAL
8893,6596983,SINGLE FAMILY / DUPLEX
8894,6595566,SINGLE FAMILY / DUPLEX
8895,6545280,SINGLE FAMILY / DUPLEX
8896,6603005,COMMERCIAL
8897,6646982,SINGLE FAMILY / DUPLEX
8898,6493302,COMMERCIAL
8899,6382502,SINGLE FAMILY / DUPLEX
8900,6127394,SINGLE FAMILY / DUPLEX
8901,6549347,SINGLE FAMILY / DUPLEX
8902,6434231,COMMERCIAL
8903,6491122,COMMERCIAL
8904,6461698,SINGLE FAMILY / DUPLEX
8905,6429268,SINGLE FAMILY / DUPLEX
8906,6549861,SINGLE FAMILY / DUPLEX
8907,6253502,SINGLE FAMILY / DUPLEX
8908,6484504,SINGLE FAMILY / DUPLEX
8909,6381312,COMMERCIAL
8910,6185773,COMMERCIAL
8911,6620775,SINGLE FAMILY / DUPLEX
8912,6361221,COMMERCIAL
8913,6328380,SINGLE FAMILY / DUPLEX
8914,6537080,SINGLE FAMILY / DUPLEX
8915,6553626,SINGLE FAMILY / DUPLEX
8916,6591186,SINGLE FAMILY / DUPLEX
8917,6363093,INDUSTRIAL
8918,6540320,SINGLE FAMILY / DUPLEX
8919,6373467,SINGLE FAMILY / DUPLEX
8920,6413818,SINGLE FAMILY / DUPLEX
8921,6349409,SINGLE FAMILY / DUPLEX
8922,6542616,COMMERCIAL
8923,6431933,SINGLE FAMILY / DUPLEX
8924,6645614,SINGLE FAMILY / DUPLEX
8925,6628954,SINGLE FAMILY / DUPLEX
8926,6266883,SINGLE FAMILY / DUPLEX
8927,6648058,SINGLE FAMILY / DUPLEX
8928,6533417,SINGLE FAMILY / DUPLEX
8929,6436136,SINGLE FAMILY / DUPLEX
8930,6141224,SINGLE FAMILY / DUPLEX
8931,6431428,SINGLE FAMILY / DUPLEX
8932,6165361,COMMERCIAL
8933,6589343,SINGLE FAMILY / DUPLEX
8934,6369237,COMMERCIAL
8935,6612377,SINGLE FAMILY / DUPLEX
8936,6603671,SINGLE FAMILY / DUPLEX
8937,6569548,SINGLE FAMILY / DUPLEX
8938,6444561,COMMERCIAL
8939,6451456,SINGLE FAMILY / DUPLEX
8940,6434233,SINGLE FAMILY / DUPLEX
8941,6495538,COMMERCIAL
8942,6393985,COMMERCIAL
8943,6242712,SINGLE FAMILY / DUPLEX
8944,6563669,COMMERCIAL
8945,6497638,SINGLE FAMILY / DUPLEX
8946,6504956,SINGLE FAMILY / DUPLEX
8947,6470833,SINGLE FAMILY / DUPLEX
8948,6359893,SINGLE FAMILY / DUPLEX
8949,6391750,SINGLE FAMILY / DUPLEX
8950,6636682,SINGLE FAMILY / DUPLEX
8951,6093071,COMMERCIAL
8952,6544274,SINGLE FAMILY / DUPLEX
8953,6608191,COMMERCIAL
8954,6355413,SINGLE FAMILY / DUPLEX
8955,6457669,SINGLE FAMILY / DUPLEX
8956,6445418,COMMERCIAL
8957,6369940,SINGLE FAMILY / DUPLEX
8958,6537977,SINGLE FAMILY / DUPLEX
8959,6398417,SINGLE FAMILY / DUPLEX
8960,6374777,SINGLE FAMILY / DUPLEX
8961,6094470,SINGLE FAMILY / DUPLEX
8962,6427024,SINGLE FAMILY / DUPLEX
8963,6367535,COMMERCIAL
8964,6574591,COMMERCIAL
8965,6408189,SINGLE FAMILY / DUPLEX
8966,6455546,SINGLE FAMILY / DUPLEX
8967,6607411,SINGLE FAMILY / DUPLEX
8968,6551514,COMMERCIAL
8969,6503465,SINGLE FAMILY / DUPLEX
8970,6583364,SINGLE FAMILY / DUPLEX
8971,6456656,COMMERCIAL
8972,6458783,SINGLE FAMILY / DUPLEX
8973,6391134,COMMERCIAL
8974,6591156,SINGLE FAMILY / DUPLEX
8975,6553047,SINGLE FAMILY / DUPLEX
8976,6461740,SINGLE FAMILY / DUPLEX
8977,6583600,SINGLE FAMILY / DUPLEX
8978,6487465,SINGLE FAMILY / DUPLEX
8979,6394114,SINGLE FAMILY / DUPLEX
8980,6423280,SINGLE FAMILY / DUPLEX
8981,6410258,COMMERCIAL
8982,6499126,SINGLE FAMILY / DUPLEX
8983,6432835,SINGLE FAMILY / DUPLEX
8984,6449945,SINGLE FAMILY / DUPLEX
8985,6553129,SINGLE FAMILY / DUPLEX
8986,6407974,SINGLE FAMILY / DUPLEX
8987,6437131,COMMERCIAL
8988,6611635,SINGLE FAMILY / DUPLEX
8989,6594916,SINGLE FAMILY / DUPLEX
8990,6461474,SINGLE FAMILY / DUPLEX
8991,6425492,SINGLE FAMILY / DUPLEX
8992,6436006,COMMERCIAL
8993,6370900,SINGLE FAMILY / DUPLEX
8994,6631432,SINGLE FAMILY / DUPLEX
8995,6402477,SINGLE FAMILY / DUPLEX
8996,6470252,COMMERCIAL
8997,6354121,SINGLE FAMILY / DUPLEX
8998,6377848,SINGLE FAMILY / DUPLEX
8999,6631488,SINGLE FAMILY / DUPLEX
9000,6541729,SINGLE FAMILY / DUPLEX
9001,6484683,COMMERCIAL
9002,6557529,COMMERCIAL
9003,6252898,SINGLE FAMILY / DUPLEX
9004,6510127,SINGLE FAMILY / DUPLEX
9005,6377678,SINGLE FAMILY / DUPLEX
9006,6496249,SINGLE FAMILY / DUPLEX
9007,6179667,SINGLE FAMILY / DUPLEX
9008,6562094,COMMERCIAL
9009,6474525,COMMERCIAL
9010,6431658,SINGLE FAMILY / DUPLEX
9011,6250261,SINGLE FAMILY / DUPLEX
9012,6505528,SINGLE FAMILY / DUPLEX
9013,6537872,SINGLE FAMILY / DUPLEX
9014,6423902,SINGLE FAMILY / DUPLEX
9015,6370309,SINGLE FAMILY / DUPLEX
9016,6614147,SINGLE FAMILY / DUPLEX
9017,6479106,COMMERCIAL
9018,6332747,SINGLE FAMILY / DUPLEX
9019,6596559,SINGLE FAMILY / DUPLEX
9020,6554813,SINGLE FAMILY / DUPLEX
9021,6354362,COMMERCIAL
9022,6420342,SINGLE FAMILY / DUPLEX
9023,6635898,SINGLE FAMILY / DUPLEX
9024,6490762,COMMERCIAL
9025,6398150,COMMERCIAL
9026,6382201,COMMERCIAL
9027,6485128,SINGLE FAMILY / DUPLEX
9028,6578318,SINGLE FAMILY / DUPLEX
9029,6529333,SINGLE FAMILY / DUPLEX
9030,6600125,SINGLE FAMILY / DUPLEX
9031,6549334,COMMERCIAL
9032,6514526,COMMERCIAL
9033,6401225,COMMERCIAL
9034,6420205,SINGLE FAMILY / DUPLEX
9035,6075982,SINGLE FAMILY / DUPLEX
9036,6366437,COMMERCIAL
9037,6638025,SINGLE FAMILY / DUPLEX
9038,6586434,SINGLE FAMILY / DUPLEX
9039,6388761,SINGLE FAMILY / DUPLEX
9040,6419425,SINGLE FAMILY / DUPLEX
9041,6555977,SINGLE FAMILY / DUPLEX
9042,6425784,SINGLE FAMILY / DUPLEX
9043,6530575,SINGLE FAMILY / DUPLEX
